id,Weekly_Sales
261973,48973.67079999997
261974,225.47279999999984
261975,13926.929799999994
261976,8247.090400000005
261977,41549.48259999996
261978,964.1429000000014
261979,52196.45659999999
261980,2250.4698999999973
261981,2731.1558999999997
261982,2486.574700000001
261983,4525.119299999997
261984,8802.245100000007
261985,9320.373500000002
261986,994.8836000000005
261987,1392.1042999999995
261988,30917.76960000001
261989,5109.851199999997
261990,28132.4452
261991,1083.2412999999997
261992,17427.46770000001
261993,7341.3015
261994,31069.435700000016
261995,849.6030000000001
261996,8212.323600000002
261997,4666.192600000002
261998,410.4725000000002
261999,4512.965999999999
262000,33513.14939999999
262001,31412.7764
262002,3889.525499999994
262003,46405.72959999996
262004,24847.1409
262005,2962.668799999999
262006,8762.7049
262007,5630.176599999995
262008,25772.464500000013
262009,2417.432
262010,8.484899999999996
262011,1618.8219
262012,1508.6619999999998
262013,12255.171500000004
262014,2104.5071
262015,10425.510600000003
262016,42921.55389999998
262017,991.2648999999998
262018,4309.9623
262019,275.8230000000001
262020,62024.56720000004
262021,2710.7117000000003
262022,34556.66129999999
262023,22930.05259999998
262024,19833.47729999998
262025,10354.491100000005
262026,275.0899
262027,22905.28059999999
262028,4439.4781
262029,1957.0788999999995
262030,25333.507200000004
262031,22710.070699999997
262032,455.3741999999999
262033,3871.431800000001
262034,15601.654599999993
262035,18293.433599999986
262036,23477.081200000022
262037,4041.6734
262038,6042.428500000004
262039,157.51239999999996
262040,282.3902000000001
262041,11124.983499999997
262042,1329.4509000000005
262043,398.9339000000002
262044,13854.219199999998
262045,4427.778999999998
262046,1692.7544000000007
262047,160.60629999999998
262048,510.2133
262049,867.5833
262050,2523.5030000000006
262051,1907.1745
262052,564.5540999999998
262053,18762.29550000002
262054,4434.552999999999
262055,19387.74059999999
262056,15366.063800000014
262057,7011.211399999999
262058,9.7985
262059,496.7248
262060,7384.750200000009
262061,7450.932700000005
262062,1540.6444000000006
262063,2068.1711000000005
262064,8907.184299999997
262065,21629.062500000004
262066,2617.229500000001
262067,35093.9304
262068,15391.592000000006
262069,3228.8012999999974
262070,8957.993400000003
262071,40831.23199999998
262072,5910.887300000002
262073,14505.6649
262074,99.9002000000001
262075,10044.256900000002
262076,2813.8558999999977
262077,7920.665400000007
262078,295.83170000000007
262079,15632.69230000001
262080,56881.06490000002
262081,11931.925700000003
262082,3616.236700000003
262083,2197.2112999999977
262084,2281.3353
262085,7925.579099999999
262086,1053.6609999999996
262087,59377.768400000015
262088,39594.32150000003
262089,3881.5895
262090,6581.180399999997
262091,98.3168
262092,7457.230299999998
262093,2769.1307
262094,3076.607000000001
262095,66905.33800000002
262096,3079.108399999998
262097,17475.039900000018
262098,2226.278899999998
262099,13933.196899999995
262100,15750.5574
262101,14244.426800000014
262102,3562.578099999997
262103,3546.1165
262104,29344.27670000003
262105,3198.0009000000005
262106,3530.3594000000007
262107,8155.344899999993
262108,16297.480700000004
262109,26026.76000000001
262110,56.182000000000045
262111,38055.0583
262112,4931.682299999999
262113,1811.3154000000009
262114,378.6667999999998
262115,1794.4313
262116,563.1225999999994
262117,3088.0989999999983
262118,35647.489200000025
262119,2334.793699999998
262120,22832.89
262121,8774.100600000003
262122,53687.03589999998
262123,596.6087000000003
262124,53974.34349999999
262125,4196.2357
262126,24942.73459999997
262127,3453.626700000001
262128,69.35450000000004
262129,4201.384600000001
262130,720.2500000000003
262131,920.8161000000003
262132,2973.5533
262133,857.2358000000003
262134,3818.984500000002
262135,1785.425
262136,28139.39269999997
262137,1427.4240999999995
262138,452.6854
262139,10923.635600000003
262140,9439.836399999997
262141,1685.8311
262142,22527.96520000001
262143,6808.1962
262144,12098.5951
262145,8359.687899999997
262146,13013.603699999992
262147,2191.8467
262148,30072.03520000001
262149,2132.1449
262150,3944.415800000004
262151,14116.266600000006
262152,1079.4010000000007
262153,8140.547799999997
262154,13063.31900000001
262155,42.468100000000014
262156,11.680900000000008
262157,3924.486099999999
262158,10511.410100000005
262159,57.0223
262160,469.49680000000046
262161,9626.841400000005
262162,226.6847999999999
262163,2257.2011
262164,5976.216999999997
262165,53748.12710000001
262166,75.45439999999999
262167,585.3128000000002
262168,3719.059999999997
262169,11674.9272
262170,8228.9131
262171,121.2393
262172,62685.77309999992
262173,9700.90430000001
262174,18548.94670000001
262175,78.0575
262176,20510.754200000007
262177,8175.105000000006
262178,6482.883699999995
262179,30294.885899999997
262180,12456.1421
262181,35038.732699999986
262182,870.7341999999995
262183,6074.229900000007
262184,6412.477799999999
262185,3790.2125000000033
262186,19899.948400000005
262187,51630.30360000003
262188,73.35489999999999
262189,85.24630000000003
262190,18748.1316
262191,3286.067999999998
262192,3785.2034
262193,7890.994299999997
262194,6141.218799999995
262195,12240.120599999997
262196,1257.8154000000006
262197,32149.246100000004
262198,17557.510799999985
262199,9100.782900000002
262200,9227.862899999993
262201,18530.73279999999
262202,3403.686900000004
262203,52.90549999999998
262204,35231.8252
262205,5002.8973
262206,84.98930000000001
262207,260.27520000000004
262208,27083.48550000002
262209,94.55369999999996
262210,11867.0816
262211,65983.86850000006
262212,120.9128
262213,360.30450000000025
262214,294.2086
262215,9337.1288
262216,1210.5834999999995
262217,25.625600000000013
262218,38.87610000000004
262219,185.43149999999983
262220,800.3919000000001
262221,75.02649999999996
262222,8343.839600000007
262223,1356.1589
262224,4094.005000000001
262225,1124.0321000000015
262226,33600.05550000001
262227,845.0716
262228,517.7388999999997
262229,17040.4575
262230,18209.864799999992
262231,14378.654600000002
262232,32231.089100000005
262233,1529.7443999999994
262234,19167.993600000027
262235,24966.300699999996
262236,6925.849999999998
262237,2289.4287
262238,4764.1421
262239,25033.831899999983
262240,165.74390000000002
262241,2116.237100000001
262242,14.467699999999986
262243,4377.999299999999
262244,4208.972999999999
262245,46.15389999999998
262246,16363.715700000006
262247,2838.0438999999988
262248,18217.6204
262249,7874.885900000006
262250,26581.473999999995
262251,5684.106100000002
262252,26073.34259999999
262253,39578.95809999997
262254,17380.492400000003
262255,5907.6041
262256,11.545700000000016
262257,77.9178
262258,18780.7038
262259,56555.96310000002
262260,9556.6561
262261,7487.669099999999
262262,14859.4749
262263,5719.7509
262264,10837.217299999986
262265,4688.078800000005
262266,6818.498300000001
262267,6754.471000000002
262268,4387.7041
262269,13319.162400000012
262270,6834.2718
262271,6254.910400000002
262272,7568.970499999992
262273,2140.7625000000016
262274,1904.4701000000005
262275,1237.4510000000002
262276,3112.3043000000007
262277,12107.507499999996
262278,3007.8899000000024
262279,12438.5135
262280,10606.777200000004
262281,60741.37780000004
262282,16018.826799999988
262283,3748.936099999999
262284,1137.3132000000005
262285,7128.504399999997
262286,1335.0935999999992
262287,19046.490200000026
262288,13.822200000000011
262289,5846.353100000002
262290,703.6631999999996
262291,145.85390000000004
262292,2435.512700000001
262293,3037.054699999999
262294,5504.194900000006
262295,9035.402200000006
262296,15608.47329999999
262297,789.8219000000001
262298,2251.3154000000004
262299,2802.0146999999984
262300,9217.652100000008
262301,3983.094599999998
262302,2068.1672
262303,13998.734499999991
262304,7715.772600000001
262305,6823.770900000003
262306,7935.68170000001
262307,7652.919399999995
262308,5777.168999999999
262309,9938.901799999996
262310,1071.4434
262311,8.166100000000002
262312,17849.9311
262313,1489.1770999999987
262314,50.64229999999999
262315,11516.593400000003
262316,12262.3286
262317,8371.713699999995
262318,15351.930299999996
262319,8749.340599999992
262320,711.6984999999995
262321,3932.2867
262322,42976.913400000056
262323,7876.1061
262324,60.7152
262325,3449.7115000000003
262326,1238.4163999999992
262327,3526.7144
262328,5541.563800000003
262329,2222.1179000000025
262330,15058.272300000002
262331,18470.1844
262332,6765.5713
262333,931.3307
262334,6746.9316
262335,4159.733899999999
262336,5199.6491
262337,4144.862199999997
262338,1475.4017
262339,21132.192499999983
262340,3873.7337000000007
262341,445.1344000000007
262342,32749.28180000003
262343,3487.7018000000007
262344,9660.985799999991
262345,33503.36909999999
262346,26907.746000000014
262347,19924.841399999998
262348,52294.9216
262349,13753.644300000007
262350,21236.063900000005
262351,2331.6310000000017
262352,70.37350000000004
262353,11136.662300000007
262354,23.230600000000003
262355,387.39819999999946
262356,2251.3321
262357,2438.2991
262358,156.5254999999999
262359,2658.263899999999
262360,22543.682800000017
262361,34103.718
262362,712.6196999999996
262363,5721.343899999992
262364,5050.846699999998
262365,16863.653999999977
262366,10333.370599999987
262367,49186.7092
262368,16458.005199999996
262369,41152.02749999998
262370,6667.572000000001
262371,4224.1928
262372,11409.4435
262373,462.4710999999997
262374,4850.8044999999975
262375,7440.015400000001
262376,6577.869400000001
262377,541.5431000000001
262378,2207.9605999999985
262379,65.65750000000007
262380,439.3545999999998
262381,2897.4677000000006
262382,34.7721
262383,5483.388100000004
262384,4008.820100000005
262385,7887.404700000006
262386,148.87439999999992
262387,16464.503200000006
262388,190.52200000000008
262389,857.9442999999998
262390,41336.08590000006
262391,4470.991300000003
262392,8371.9435
262393,16548.9102
262394,58279.2666
262395,22433.9467
262396,56.69119999999997
262397,8282.540099999995
262398,2635.424400000001
262399,255.68919999999997
262400,3031.3499
262401,15.438000000000002
262402,289.41989999999976
262403,31581.4697
262404,205.75240000000008
262405,25540.163300000004
262406,17125.978499999997
262407,40870.68000000001
262408,8060.828700000004
262409,31.594199999999987
262410,164.5349
262411,118.27689999999996
262412,20100.599699999984
262413,23101.240499999985
262414,920.4404000000004
262415,22555.117999999988
262416,33929.92469999998
262417,8355.805099999998
262418,8028.005100000009
262419,848.2700999999998
262420,17145.463400000004
262421,96.36320000000002
262422,2631.438900000001
262423,5161.125100000006
262424,15964.870199999985
262425,220.40089999999992
262426,20792.98250000001
262427,319.51679999999965
262428,23283.020499999995
262429,704.7302999999996
262430,33518.60159999998
262431,20788.248
262432,1449.529099999999
262433,18575.74440000001
262434,6359.708200000006
262435,1748.2095000000004
262436,216.3307999999999
262437,469.63210000000015
262438,8807.330999999993
262439,3450.7692
262440,18505.127300000004
262441,803.2522999999995
262442,34758.00130000001
262443,14451.246300000008
262444,44718.70189999996
262445,11303.94929999999
262446,1842.9754
262447,4214.331000000002
262448,22234.891
262449,7946.855900000002
262450,21043.00699999998
262451,1267.1854000000003
262452,35129.82840000004
262453,1367.1717999999992
262454,3344.669099999999
262455,43.60770000000003
262456,4824.1843
262457,25.662900000000032
262458,1252.0269
262459,83.31730000000002
262460,27018.9684
262461,8059.188999999996
262462,14939.41439999999
262463,1649.0853000000002
262464,5754.245599999999
262465,16504.326200000007
262466,14960.025799999996
262467,25343.4193
262468,4605.757800000001
262469,6127.122499999997
262470,50688.0376
262471,528.4895
262472,11396.0342
262473,3474.1372
262474,2480.303000000001
262475,5504.2503000000015
262476,145.1155
262477,155.43419999999995
262478,5982.7032999999965
262479,5298.963900000005
262480,13546.8281
262481,27459.51030000001
262482,31656.754099999976
262483,58.48860000000001
262484,1448.0083
262485,6973.034999999999
262486,33.208400000000005
262487,3114.4339000000014
262488,2284.3589
262489,11861.669999999996
