id,Weekly_Sales
261973,43070.81239999998
261974,223.57419999999985
261975,13353.388199999998
261976,6501.907300000004
261977,47058.22919999997
261978,937.8924000000012
261979,52400.4815
261980,2069.9762999999966
261981,2282.48
261982,2399.690100000001
261983,4848.5926999999965
261984,7982.34600000001
261985,9630.6282
261986,1090.7254000000007
261987,1190.5888999999995
261988,31566.365900000023
261989,5452.071099999997
261990,52420.158500000005
261991,996.1841000000002
261992,17146.782000000003
261993,7627.734299999997
261994,31313.525600000008
261995,897.2470000000001
261996,8383.548699999996
261997,4095.2716999999993
261998,450.3862999999999
261999,4333.334499999998
262000,34665.63879999999
262001,29801.3812
262002,3644.480899999993
262003,45239.05159999995
262004,25260.2937
262005,2781.270900000001
262006,8850.943899999998
262007,5969.498999999999
262008,26237.117400000025
262009,2573.3336
262010,1.632400000000001
262011,1923.968300000001
262012,1382.8934
262013,13394.071300000009
262014,2554.661500000001
262015,15732.098899999992
262016,46128.011299999984
262017,999.6892
262018,4674.980600000003
262019,317.3987999999999
262020,60092.76550000005
262021,2690.84
262022,34214.44469999999
262023,22954.936199999996
262024,19682.763899999973
262025,10448.413300000002
262026,266.08600000000007
262027,19177.320300000003
262028,3773.041999999999
262029,2030.964
262030,25015.4864
262031,19884.259699999995
262032,465.7378999999997
262033,3857.863900000002
262034,15014.2002
262035,20658.2402
262036,22259.330900000004
262037,3521.956999999997
262038,6539.882300000001
262039,168.94129999999998
262040,228.69400000000016
262041,10888.921699999992
262042,1241.0303000000008
262043,478.62320000000034
262044,13714.602099999996
262045,4482.627899999999
262046,1798.5611
262047,148.4346999999999
262048,854.19
262049,757.9832000000001
262050,2473.560600000002
262051,1919.1306000000009
262052,564.5312999999996
262053,18902.720700000016
262054,3583.4625000000005
262055,17319.82769999999
262056,16834.43970000001
262057,5611.808400000006
262058,5.447700000000001
262059,346.5215999999997
262060,7285.052100000009
262061,6788.299200000005
262062,1117.5739000000003
262063,2091.640600000003
262064,8458.363
262065,22693.51989999999
262066,3942.898899999999
262067,39609.73570000005
262068,15797.330200000004
262069,3272.846099999997
